#{"t_start": 1596440699.914244, "env_id": null}
r,l,t
94,200,3882.944599
89,200,3885.5091
93,200,3888.095431
76,200,3892.09734
92,200,3894.949974
98,200,3897.579731
79,200,3900.099712
94,200,3902.581166
82,200,3906.41118
86,200,3909.041757
86,200,3911.810415
84,200,3914.309471
94,200,3916.975863
75,200,3921.097724
79,200,3923.618059
87,200,3926.105542
94,200,3928.618119
90,200,3931.141735
80,200,3935.0929
92,200,3937.660431
70,200,3940.369302
96,200,3942.786956
91,200,3945.322959
79,200,3949.213362
81,200,3951.724987
90,200,3954.285114
86,200,3956.849649
94,200,3959.238275
93,200,3963.813123
85,200,3966.475406
93,200,3969.072366
90,200,3971.592282
87,200,3974.289459
94,200,3978.380109
90,200,3980.909637
97,200,3983.317941
79,200,3986.035641
88,200,3988.724232
98,200,3992.693245
82,200,3995.888196
87,200,3998.430053
84,200,4001.044999
78,200,4003.542731
83,200,4007.423572
100,200,4010.149349
105,200,4012.565504
91,200,4015.083553
97,200,4017.585244
79,200,4021.429456
86,200,4024.024872
86,200,4026.684193
81,200,4029.226669
98,200,4031.692369
85,200,4035.507668
94,200,4038.108392
77,200,4040.529229
98,200,4043.179802
93,200,4045.651766
91,200,4049.465354
79,200,4051.919268
78,200,4054.448263
106,200,4056.903192
92,200,4059.311735
99,200,4063.090926
84,200,4065.779622
82,200,4068.458093
98,200,4071.061604
93,200,4073.657296
77,200,4077.666279
89,200,4080.315988
108,200,4082.777653
84,200,4085.192262
101,200,4087.727688
94,200,4091.788283
89,200,4094.254467
92,200,4096.775278
86,200,4099.492781
96,200,4102.109095
84,200,4105.970739
93,200,4108.665941
76,200,4111.061311
103,200,4114.004261
102,200,4116.788516
70,200,4121.10092
85,200,4123.67927
107,200,4126.192509
88,200,4128.740542
81,200,4131.215482
79,200,4135.40201
85,200,4138.174095
79,200,4140.712692
97,200,4143.250018
82,200,4145.783734
85,200,4149.73112
91,200,4152.094057
93,200,4154.791867
81,200,4157.348301
87,200,4160.325044
90,200,4164.115984
87,200,4166.887827
99,200,4169.342846
80,200,4171.932515
84,200,4174.539259
88,200,4178.637489
98,200,4181.247041
92,200,4183.954243
101,200,4186.448658
79,200,4188.944304
88,200,4192.878571
89,200,4195.37586
91,200,4197.850144
83,200,4200.388147
89,200,4202.9568
74,200,4206.972813
88,200,4209.600724
87,200,4212.349177
88,200,4214.877283
91,200,4217.434098
95,200,4221.427949
93,200,4223.981659
103,200,4226.423991
75,200,4228.905091
89,200,4231.422696
91,200,4235.343407
89,200,4237.821182
99,200,4240.312839
98,200,4242.884862
82,200,4245.334395
92,200,4249.328103
19,45,4249.885769
97,200,4252.45487
88,200,4255.219887
69,200,4257.834775
74,200,4261.67078
74,200,4264.252546
85,200,4266.924386
57,200,4269.443945
68,200,4272.093393
77,200,4276.876886
61,200,4279.44039
77,200,4282.077762
63,200,4284.652174
58,200,4287.184219
76,200,4291.108692
71,200,4293.707206
79,200,4296.293296
72,200,4298.841335
80,200,4301.599594
72,200,4305.97782
56,200,4308.3881
71,200,4311.063321
65,200,4313.532704
78,200,4316.124194
75,200,4320.496805
76,200,4323.122245
83,200,4325.556978
75,200,4328.004418
81,200,4330.789917
63,200,4335.043709
72,200,4337.578674
75,200,4340.167686
68,200,4342.833641
72,200,4345.259683
56,200,4349.398072
65,200,4351.908228
68,200,4354.496171
64,200,4356.914474
74,200,4359.405657
70,200,4363.739179
85,200,4366.307675
61,200,4369.187531
60,200,4371.602913
63,200,4374.225435
64,200,4378.166353
72,200,4380.607397
85,200,4383.181515
75,200,4385.602161
72,200,4388.125789
65,200,4392.250893
89,200,4394.859434
73,200,4397.424759
88,200,4400.043676
77,200,4402.436346
67,200,4406.414188
73,200,4408.955715
69,200,4411.488693
77,200,4414.134524
81,200,4416.885523
69,200,4420.926926
67,200,4423.443806
69,200,4426.035351
72,200,4428.593675
63,200,4431.176353
78,200,4435.135029
87,200,4437.930564
77,200,4440.427892
60,200,4442.980438
64,200,4445.403314
58,200,4449.545773
74,200,4452.019974
77,200,4454.440623
78,200,4456.912994
84,200,4459.556009
75,200,4463.596214
75,200,4465.982424
77,200,4468.391232
74,200,4470.834841
60,200,4473.531625
65,200,4477.728385
84,200,4480.278351
79,200,4482.811389
76,200,4485.258056
86,200,4487.826093
70,200,4492.017285
62,200,4494.575701
60,200,4497.260057
82,200,4499.974437
77,200,4502.762243
70,200,4506.604846
75,200,4509.130338
62,200,4511.80609
66,200,4514.440199
81,200,4517.008296
69,200,4520.99623
82,200,4523.601192
72,200,4526.122344
73,200,4528.653546
64,200,4531.45173
66,200,4535.645505
78,200,4538.144781
79,200,4540.742267
82,200,4543.733022
75,200,4546.426939
73,200,4550.589245
76,200,4553.059482
51,200,4555.706375
69,200,4558.124412
50,200,4560.859976
61,200,4564.720595
79,200,4567.190711
61,200,4569.649509
76,200,4572.187938
80,200,4574.920352
63,200,4578.934291
61,200,4581.479102
64,200,4584.077863
76,200,4586.638315
64,200,4589.135266
67,200,4593.237632
61,200,4595.956909
58,200,4598.425587
66,200,4601.319322
59,200,4604.11934
64,200,4608.149519
59,200,4611.028095
70,200,4613.571168
72,200,4616.260953
59,200,4618.754261
81,200,4622.722057
82,200,4625.377085
75,200,4627.944051
70,200,4630.468806
81,200,4633.060603
77,200,4636.992533
62,200,4639.648906
74,200,4642.036388
73,200,4644.491692
71,200,4647.021877
70,200,4651.038602
79,200,4653.662486
72,200,4656.137834
80,200,4658.734729
91,200,4661.302227
88,200,4665.722341
62,200,4668.145253
66,200,4670.72715
75,200,4673.120814
81,200,4675.856524
85,200,4680.136682
62,200,4682.663894
76,200,4685.340513
68,200,4687.908491
84,200,4690.485105
82,200,4694.505865
75,200,4697.000386
67,200,4699.69991
62,200,4702.31427
70,200,4704.82777
75,200,4708.906262
75,200,4711.886352
81,200,4714.512562
71,200,4717.030599
81,200,4719.658357
86,200,4723.720804
67,200,4726.286382
75,200,4728.968244
67,200,4731.425681
74,200,4733.981661
66,200,4737.998428
65,200,4740.881745
75,200,4743.455442
64,200,4746.026956
66,200,4748.636348
72,200,4752.645727
69,200,4755.258653
89,200,4757.908325
68,200,4760.424143
64,200,4762.999788
73,200,4767.162019
63,200,4769.640562
77,200,4772.18107
70,200,4774.614679
56,200,4777.163376
68,200,4781.760391
70,200,4784.322205
62,200,4787.182602
65,200,4789.743368
80,200,4792.186756
70,200,4796.290617
66,200,4798.903261
58,200,4801.371835
56,200,4803.971055
72,200,4806.503581
70,200,4810.746289
60,200,4813.357874
79,200,4815.782346
76,200,4818.37566
72,200,4821.01824
91,200,4825.297455
80,200,4827.795743
78,200,4830.216632
81,200,4832.759801
71,200,4835.27784
76,200,4839.445151
65,200,4841.871397
81,200,4844.430514
71,200,4846.874286
65,200,4849.40656
66,157,4853.017339
82,200,4855.471428
86,200,4858.207982
77,200,4860.660413
60,200,4863.165461
65,200,4867.346422
69,200,4869.925766
65,200,4872.511853
72,200,4875.200831
64,200,4877.802307
56,200,4881.992453
74,200,4884.430183
87,200,4886.903811
66,200,4889.584275
67,200,4892.201995
65,200,4896.496979
56,200,4899.058904
75,200,4901.686535
62,200,4904.147363
54,200,4906.806864
71,200,4911.032061
60,200,4913.530406
63,200,4915.9928
80,200,4918.463104
82,200,4921.006652
69,200,4925.206917
77,200,4928.301265
71,200,4931.183725
73,200,4933.698055
59,200,4936.319822
68,200,4941.204664
54,200,4943.705243
49,200,4946.168523
63,200,4948.583514
64,200,4950.993452
61,200,4955.011315
59,200,4957.66551
75,200,4960.124183
73,200,4962.723097
71,200,4965.394796
85,200,4969.983639
54,200,4972.826397
68,200,4975.249757
79,200,4977.881472
76,200,4980.436553
54,200,4984.449209
85,200,4987.214536
71,200,4989.829956
88,200,4992.345423
76,200,4994.861721
57,200,4999.560458
83,200,5002.040846
76,200,5004.708374
69,200,5007.335209
61,200,5009.839815
53,200,5014.269975
62,200,5016.853536
79,200,5019.29301
71,200,5021.874133
77,200,5024.421439
68,200,5028.452739
66,200,5031.162902
74,200,5033.763896
69,200,5036.191796
72,200,5038.734458
81,200,5043.266026
79,200,5045.813875
69,200,5048.483159
73,200,5051.048183
67,200,5053.74793
78,200,5057.855785
65,200,5060.578618
83,200,5063.197432
77,200,5065.839494
63,200,5068.317312
66,200,5072.601868
76,200,5075.104937
75,200,5077.707294
79,200,5080.261544
81,200,5082.711586
77,200,5086.93437
67,200,5089.557183
65,200,5092.217169
87,200,5094.931216
86,200,5097.393618
60,200,5101.672207
68,200,5104.134316
65,200,5106.753043
79,200,5109.284249
81,200,5111.797255
74,200,5116.321781
71,200,5118.94313
67,200,5121.552983
84,200,5124.196875
84,200,5126.833781
64,200,5130.873757
65,200,5133.49191
87,200,5135.995116
93,200,5138.449214
79,200,5140.970196
107,200,5145.180068
83,200,5147.662433
103,200,5150.144715
95,200,5152.669586
111,200,5155.120998
108,200,5159.162837
110,200,5161.605489
106,200,5164.269737
103,200,5166.872041
118,200,5169.515903
101,200,5173.801047
106,200,5176.350112
111,200,5178.833046
109,200,5181.449043
106,200,5184.290897
123,200,5188.256263
79,200,5190.76516
88,200,5193.443376
112,200,5195.970538
103,200,5198.481072
112,200,5202.868263
95,200,5205.42009
127,200,5208.40254
112,200,5210.777766
113,200,5213.319459
113,200,5217.635962
117,200,5220.201718
114,200,5222.800062
103,200,5225.437472
111,200,5227.976249
116,200,5231.896542
125,200,5234.381684
122,200,5236.83039
103,200,5239.25837
105,200,5241.743713
110,200,5246.159532
113,200,5248.859706
119,200,5251.628767
95,200,5254.135896
97,200,5256.563177
115,200,5260.815285
113,200,5263.314973
136,200,5266.277479
112,200,5269.245124
116,200,5271.961632
113,200,5276.213444
120,200,5278.730144
115,200,5281.114998
105,200,5283.998592
102,200,5286.510052
105,200,5291.045143
120,200,5293.731589
109,200,5296.226109
106,200,5298.729091
110,200,5301.174697
138,200,5305.31645
97,200,5307.710141
104,200,5310.113986
107,200,5312.733252
102,200,5315.343483
94,200,5319.581687
94,200,5322.182821
101,200,5324.901421
99,200,5327.35031
105,200,5329.886886
116,200,5334.068144
99,200,5336.633554
104,200,5339.112356
117,200,5341.715905
101,200,5344.177157
105,200,5348.812965
127,200,5351.373286
111,200,5353.977868
98,200,5356.518458
97,200,5359.062071
106,200,5363.494714
130,200,5366.363398
110,200,5369.004502
92,200,5371.512105
114,200,5374.09289
116,200,5378.422123
120,200,5380.873518
121,200,5383.360091
101,200,5385.745421
116,200,5388.225767
114,200,5392.546917
104,200,5395.119406
106,200,5397.870598
111,200,5400.423171
118,200,5402.952963
117,200,5407.166802
112,200,5409.843802
112,200,5412.378689
121,200,5414.753854
119,200,5417.216471
126,200,5421.643057
127,200,5424.166582
133,200,5426.630318
112,200,5429.155285
113,200,5431.840149
102,200,5435.982557
113,200,5438.661241
125,200,5441.396096
114,200,5443.837541
116,200,5446.508432
107,200,5451.23254
118,200,5454.372933
112,200,5457.017637
120,200,5459.595804
58,126,5461.235274
133,200,5463.972266
120,200,5468.2102
135,200,5470.882982
124,200,5473.423296
100,200,5475.8109
142,200,5478.328462
120,200,5482.829241
99,200,5485.318314
111,200,5487.751546
114,200,5490.259114
105,200,5492.717607
101,200,5497.014311
112,200,5499.622986
132,200,5502.282135
111,200,5504.699739
114,200,5507.108049
105,200,5511.565868
103,200,5514.013624
116,200,5516.533015
119,200,5519.183144
128,200,5522.08274
122,200,5526.421403
116,200,5529.150946
125,200,5531.602162
119,200,5534.176507
119,200,5536.772143
135,200,5540.831789
125,200,5543.4728
128,200,5546.199834
104,200,5548.787929
109,200,5551.214041
115,200,5555.52343
125,200,5558.051168
121,200,5560.663621
109,200,5563.243376
125,200,5565.798438
122,200,5569.951086
118,200,5572.529194
109,200,5575.242391
119,200,5577.80453
113,200,5580.417856
126,200,5584.796293
120,200,5587.284249
127,200,5589.722381
121,200,5592.249573
118,200,5594.787845
110,200,5598.95084
116,200,5602.090934
127,200,5604.7674
115,200,5607.263522
142,200,5610.11054
124,200,5614.31569
111,200,5616.939631
107,200,5619.492699
123,200,5622.024657
121,200,5624.525397
116,200,5628.917448
125,200,5631.617497
106,200,5634.030739
92,156,5635.912715
120,200,5638.515846
121,200,5642.917687
133,200,5645.372303
122,200,5647.887164
118,200,5650.466736
140,200,5653.010327
123,200,5657.534962
119,200,5660.062344
129,200,5662.605303
135,200,5665.116353
128,200,5667.599339
120,200,5671.873125
122,200,5674.39312
120,200,5676.879658
124,200,5679.498538
114,200,5682.304467
117,200,5687.209509
123,200,5689.766323
134,200,5692.37013
125,200,5694.86211
118,200,5697.472245
132,200,5702.04932
118,200,5704.639406
124,200,5707.145024
133,200,5709.624321
124,200,5712.24817
123,200,5716.426724
123,200,5718.884532
122,200,5721.296753
122,200,5723.857559
113,200,5726.336484
130,200,5730.810834
115,200,5733.297651
127,200,5735.874669
116,200,5738.468497
141,200,5741.095157
129,200,5745.292975
114,200,5747.682241
133,200,5750.05295
113,200,5752.557039
118,200,5755.210213
118,200,5759.514779
122,200,5761.946421
104,200,5764.499709
117,200,5767.059792
108,200,5769.446399
110,200,5773.624833
130,200,5776.329349
111,200,5778.959758
119,200,5781.471051
117,200,5784.119069
116,200,5788.450552
118,200,5791.002495
117,200,5793.532645
128,200,5796.073666
116,200,5798.479914
123,200,5802.675557
119,200,5805.241425
129,200,5807.7443
143,200,5810.268152
126,200,5812.886956
107,200,5817.398377
114,200,5820.043908
117,200,5822.540548
128,200,5825.088211
128,200,5827.577761
118,200,5831.845793
116,200,5834.277555
137,200,5837.151416
118,200,5839.669338
130,200,5842.253455
124,200,5846.565049
115,200,5849.055012
112,200,5851.689065
102,200,5854.327562
121,200,5857.037659
124,200,5861.356266
108,200,5863.740418
131,200,5866.308705
129,200,5868.939489
126,200,5871.584503
115,200,5876.006571
117,200,5878.428051
118,200,5880.83864
110,200,5883.304013
134,200,5885.715831
125,200,5890.101778
115,200,5892.723576
103,200,5895.133823
115,200,5897.680586
128,200,5900.61422
127,200,5905.031087
125,200,5907.691819
119,200,5910.331958
116,200,5912.953088
122,200,5915.491656
122,200,5920.469498
109,200,5923.048899
135,200,5925.626943
108,200,5928.085207
110,200,5930.602604
117,200,5935.407929
126,200,5937.847771
129,200,5940.286433
127,200,5942.767289
117,200,5945.145061
118,200,5949.66618
110,200,5952.225528
125,200,5954.751341
111,200,5957.362208
110,200,5959.833529
109,200,5964.605485
132,200,5967.06267
120,200,5969.659483
115,200,5972.106494
130,200,5974.736689
125,200,5979.008465
106,200,5981.640342
136,200,5984.076316
113,200,5986.65591
129,200,5989.592675
129,200,5994.136048
128,200,5996.588078
104,200,5999.113668
109,200,6001.856341
110,200,6004.334774
115,200,6008.741859
123,200,6011.539967
111,200,6014.046417
115,200,6016.590489
127,200,6019.073128
119,200,6023.478828
111,200,6026.07117
120,200,6028.54912
110,200,6031.185823
105,200,6033.720684
127,200,6037.933701
106,200,6040.558031
118,200,6042.923485
114,200,6045.597808
119,200,6048.245903
112,200,6053.258037
107,200,6055.872318
99,200,6058.480269
116,200,6061.067791
107,200,6063.471797
108,200,6068.031242
111,200,6070.824548
137,200,6073.269899
113,200,6075.83376
118,200,6078.200732
126,200,6082.531136
115,200,6085.066299
118,200,6087.543542
127,200,6090.13543
126,200,6092.697805
118,200,6097.464767
119,200,6100.186203
121,200,6102.858483
120,200,6105.296006
130,200,6107.818347
111,200,6112.346617
120,200,6114.775546
129,200,6117.296103
113,200,6119.734355
126,200,6122.324392
115,200,6126.451283
125,200,6129.046296
112,200,6131.573669
107,200,6134.409241
140,200,6137.098982
139,200,6141.632414
116,200,6144.067179
118,200,6146.552205
116,179,6149.107891
124,200,6151.486065
116,200,6156.063379
107,200,6158.705355
118,200,6161.16766
115,200,6163.697187
114,200,6166.239849
131,200,6170.483118
130,200,6173.066289
112,200,6175.467217
120,200,6177.887991
124,200,6180.42528
116,200,6185.050744
121,200,6187.580432
106,200,6190.014402
123,200,6192.470145
117,200,6195.035835
142,200,6199.347649
134,200,6202.030283
129,200,6204.686293
127,200,6207.165523
121,200,6209.551616
113,200,6214.023827
118,200,6216.440591
117,200,6218.982889
132,200,6221.502978
116,200,6224.037828
122,200,6228.333421
141,200,6230.94466
127,200,6233.666258
121,200,6236.248846
140,200,6238.838948
134,200,6243.287513
120,200,6245.809511
113,200,6248.295898
108,200,6250.912702
132,200,6253.731051
134,200,6258.171789
135,200,6260.741301
121,200,6263.309329
127,200,6265.689407
121,200,6268.118902
111,200,6272.680372
117,200,6275.161575
117,200,6277.683534
118,200,6280.189147
121,200,6282.754064
126,200,6287.251417
128,200,6289.656937
127,200,6292.072309
127,200,6294.543066
131,200,6297.078187
115,200,6301.760403
127,200,6304.180508
122,200,6306.745761
117,200,6309.222409
116,200,6311.86817
135,200,6316.539974
141,200,6319.165957
123,200,6321.797442
136,200,6324.367828
124,200,6326.900459
125,200,6331.629115
138,200,6334.392317
131,200,6336.903836
52,81,6337.906248
117,200,6340.369648
132,200,6343.012715
135,200,6348.042651
114,200,6350.68645
127,200,6353.165184
114,200,6355.729069
131,200,6358.247978
121,200,6362.706334
16,21,6362.98192
116,200,6365.53226
121,200,6368.035348
110,200,6370.564517
126,200,6373.26858
113,200,6377.874327
143,200,6380.54729
118,200,6383.085912
120,200,6385.603719
117,200,6388.119661
122,200,6392.700906
109,200,6395.451122
110,200,6398.094092
121,200,6400.699958
139,200,6403.12449
137,200,6407.722271
127,200,6410.271791
110,200,6412.878218
131,200,6415.478598
124,200,6418.185233
126,200,6422.791213
128,200,6425.217207
136,200,6427.795516
121,200,6430.40087
120,200,6432.924892
133,200,6437.756142
124,200,6440.412737
109,200,6443.028677
117,200,6445.653216
105,200,6448.171538
120,200,6452.482663
125,200,6455.001834
102,200,6457.651536
140,200,6460.158435
18,33,6460.579396
115,200,6463.132355
133,200,6467.652304
111,200,6470.237569
132,200,6472.738552
119,200,6475.185612
104,200,6477.711112
135,200,6482.377316
62,91,6483.542586
120,200,6486.286584
132,200,6488.746862
128,200,6491.435282
122,200,6496.158377
117,200,6498.928695
122,200,6501.46999
124,200,6504.093848
127,200,6506.623049
121,200,6511.259339
133,200,6513.739456
124,200,6516.231471
126,200,6518.928942
117,200,6521.470737
118,200,6526.022886
118,200,6528.650584
121,200,6531.105662
126,200,6533.697171
130,200,6536.3219
143,200,6540.754755
116,200,6543.262714
128,200,6546.097596
120,200,6548.616848
131,200,6551.202319
133,200,6555.999996
121,200,6558.646666
113,200,6561.284076
120,200,6563.789788
137,200,6566.307054
120,200,6570.645582
136,200,6573.173216
134,200,6576.075321
121,200,6578.633606
128,200,6581.017188
131,200,6585.577823
136,200,6588.14187
115,200,6590.611361
129,200,6593.091688
127,200,6595.735201
121,200,6600.327695
137,200,6602.909516
131,200,6605.472064
119,200,6607.95832
131,200,6610.588706
134,200,6615.193798
121,200,6617.928815
116,200,6620.586618
117,200,6623.233495
137,200,6625.835368
131,200,6630.513884
135,200,6632.987799
140,200,6635.428272
139,200,6637.881534
100,154,6639.766337
29,74,6640.722806
132,200,6645.295842
138,200,6647.976668
129,200,6650.574308
128,200,6653.097522
114,200,6655.620174
122,200,6659.924278
134,200,6662.408326
128,200,6664.804669
120,200,6667.514139
130,200,6670.182307
140,200,6674.915741
121,200,6677.503199
118,200,6679.965358
122,200,6682.4539
129,200,6684.94221
121,200,6689.620955
136,200,6692.007641
121,200,6694.646889
119,200,6697.229895
122,200,6699.789447
115,200,6704.189958
141,200,6706.675199
109,200,6709.199422
126,200,6711.77528
126,200,6714.249082
140,200,6718.706015
127,200,6721.371948
135,200,6723.967578
134,200,6726.453445
124,200,6729.277544
128,200,6733.675249
135,200,6736.108039
116,200,6738.539514
149,200,6741.053314
108,200,6743.84057
108,200,6748.610254
109,200,6751.179241
142,200,6753.655499
128,200,6756.131649
122,200,6758.638813
106,200,6763.555292
128,200,6766.061717
129,200,6768.444542
125,200,6770.975072
124,200,6773.451799
143,200,6778.354473
124,200,6781.105526
139,200,6783.82518
123,200,6786.234137
92,200,6788.778905
2,4,6788.851169
128,200,6793.645308
132,200,6796.289743
133,200,6798.743012
118,200,6801.164514
126,200,6803.677353
135,200,6808.059792
112,200,6810.551906
113,200,6813.056876
123,200,6815.524825
117,200,6818.24326
129,200,6822.858953
123,200,6825.507544
136,200,6827.896179
63,97,6829.139816
113,200,6831.591086
134,200,6836.121013
109,200,6838.578184
116,200,6841.090687
133,200,6843.506046
111,200,6846.040792
102,200,6851.111073
108,200,6853.574259
115,200,6856.225251
129,200,6858.825874
129,200,6861.190506
126,200,6865.814228
131,200,6868.46195
133,200,6870.963158
111,200,6873.426502
122,200,6875.995518
128,200,6880.958087
124,200,6883.607587
120,200,6886.041785
125,200,6888.640663
139,200,6891.355733
126,200,6895.806545
130,200,6898.481493
136,200,6901.288842
117,200,6903.687641
122,200,6906.165024
128,200,6910.674607
118,200,6913.323385
129,200,6915.695153
133,200,6918.072208
115,200,6920.700169
130,200,6925.315727
118,200,6927.914041
136,200,6930.33209
121,200,6932.841291
118,200,6935.280552
120,200,6939.823175
125,200,6942.507771
114,200,6944.882548
133,200,6947.493757
110,200,6949.951747
109,200,6955.113626
113,200,6957.882157
138,200,6960.493293
123,200,6963.50993
118,200,6966.090893
119,200,6970.709311
129,200,6973.116148
148,200,6975.513586
128,200,6978.043628
125,200,6980.51987
122,200,6985.051079
123,200,6987.629949
132,200,6990.224426
129,200,6992.767964
113,200,6995.364041
148,200,6999.963932
140,200,7002.430161
107,200,7005.070843
120,200,7007.575855
111,200,7010.007837
135,200,7014.912461
138,200,7017.599537
121,200,7020.092397
125,200,7022.657413
132,200,7025.042501
129,200,7029.411689
117,200,7031.905257
126,200,7034.513761
126,200,7036.921308
138,200,7039.479748
117,200,7044.31271
124,200,7046.850641
129,200,7049.379128
119,200,7051.877986
109,200,7054.450193
24,39,7054.904766
130,200,7059.481281
127,200,7062.200252
116,200,7064.893165
127,200,7067.478509
126,200,7069.979516
110,200,7074.4944
111,200,7076.876205
122,200,7079.521914
111,200,7082.014927
112,200,7084.519703
128,200,7089.164509
117,200,7091.718271
131,200,7094.281548
133,200,7097.049062
112,200,7099.740374
126,200,7104.427248
118,200,7106.862604
129,200,7109.336876
129,200,7111.919172
132,200,7114.403034
119,181,7119.818334
20,56,7120.533114
117,200,7123.127082
111,200,7125.518907
131,200,7128.059336
131,200,7130.520248
137,200,7134.975765
123,200,7137.478358
115,200,7140.074979
119,200,7142.640356
124,175,7144.808885
113,200,7149.272874
126,200,7151.757339
118,200,7154.244327
119,200,7156.970197
116,200,7159.59495
132,200,7164.135893
129,200,7166.799119
126,200,7169.290414
137,200,7171.822071
130,200,7174.377151
130,200,7179.051897
122,200,7181.552452
128,200,7184.215545
123,200,7186.769137
139,200,7189.263299
116,200,7193.808419
113,200,7196.223721
126,200,7198.688499
139,200,7201.258139
53,78,7202.514432
140,200,7205.151805
124,200,7209.837587
118,200,7212.301112
129,200,7214.912171
125,200,7217.923889
114,200,7220.569468
132,200,7225.581769
123,200,7228.407791
130,200,7230.898968
136,200,7233.41087
118,200,7236.03995
116,200,7240.629995
143,200,7243.083966
125,200,7245.858472
122,200,7248.699228
115,200,7251.242434
123,200,7255.850567
118,200,7258.399263
131,200,7260.884488
123,200,7263.375659
114,200,7265.841828
130,200,7270.565361
116,200,7273.118327
118,200,7275.58297
124,200,7278.058349
36,53,7278.755611
27,52,7279.389697
111,200,7284.10325
140,200,7286.524506
125,200,7288.925673
117,200,7291.385347
126,200,7293.851069
125,200,7298.33755
128,200,7300.948057
133,200,7303.349804
141,200,7306.157526
143,200,7308.556452
121,200,7313.350039
122,200,7315.86888
107,144,7317.571165
116,200,7319.989294
127,200,7322.358814
133,200,7324.732093
147,200,7329.128794
134,200,7331.737411
14,21,7331.989744
23,42,7332.475014
120,200,7334.957079
132,200,7337.472264
109,200,7342.373395
134,200,7344.877887
12,31,7345.24574
134,200,7347.633684
12,16,7347.834077
60,105,7349.114993
128,200,7351.724543
145,200,7356.569653
139,200,7359.008958
147,200,7361.677596
126,200,7364.287593
131,200,7366.683492
126,199,7371.549628
126,200,7374.018102
132,200,7376.598016
133,200,7379.289002
124,200,7381.878275
121,200,7386.719037
124,200,7389.254777
136,200,7391.711696
129,200,7394.153018
139,200,7396.520145
136,200,7401.371942
135,200,7404.119059
128,200,7406.727753
140,200,7409.491369
141,200,7411.95517
144,200,7416.710217
138,200,7419.222439
131,200,7421.626082
126,200,7424.13693
135,200,7426.854403
72,111,7428.21698
124,200,7432.969372
139,200,7435.496921
135,200,7438.101156
143,200,7440.549809
138,200,7443.038956
135,200,7447.963452
111,200,7450.50449
126,200,7453.049983
138,200,7455.546163
125,200,7458.084084
127,200,7463.059033
22,33,7463.642857
19,43,7464.21374
107,200,7466.752841
128,200,7469.31003
140,200,7471.776332
126,200,7474.519412
127,200,7479.224828
137,200,7481.68026
129,200,7484.118326
118,200,7486.480461
140,200,7488.879499
145,200,7493.444621
138,200,7495.908825
118,200,7498.519186
26,40,7499.046902
88,131,7500.707788
119,200,7503.370009
140,200,7508.331902
134,200,7511.113102
125,200,7513.647739
120,200,7516.030039
136,200,7518.568538
123,200,7523.297355
126,200,7525.750332
122,200,7528.444344
129,200,7531.146641
30,61,7531.891824
121,200,7536.503791
122,200,7539.129655
121,200,7541.69737
124,200,7544.273834
132,200,7546.884047
139,200,7551.531081
124,200,7554.325006
133,200,7556.933319
144,200,7559.591715
142,200,7562.707779
136,200,7567.255884
136,200,7569.699984
122,200,7572.234825
132,200,7574.651237
128,200,7577.178207
31,60,7577.962921
23,59,7578.668358
128,200,7583.259953
153,200,7585.830555
132,200,7588.321903
148,200,7590.781478
116,200,7593.464546
130,200,7598.417183
139,200,7600.996491
146,200,7603.567873
120,188,7606.080397
108,200,7608.459913
129,200,7613.721818
125,200,7616.315957
138,200,7618.892048
131,200,7621.407558
127,200,7624.401143
132,200,7629.210735
131,200,7631.799064
127,200,7634.190647
134,200,7637.06295
133,200,7639.764864
15,21,7640.034276
116,200,7644.983793
136,200,7647.4956
124,200,7649.981331
95,167,7652.084334
119,200,7654.733867
114,200,7659.49753
0,4,7659.54872
16,58,7660.339621
121,200,7663.406561
27,34,7663.95497
23,72,7664.857609
129,200,7667.331377
35,69,7668.17599
117,200,7670.615346
124,200,7675.144718
105,200,7677.768204
143,200,7680.341494
148,200,7682.733216
117,200,7685.538287
69,110,7689.304718
120,200,7691.703387
137,200,7694.111735
116,200,7696.96356
121,200,7699.355836
132,200,7703.972204
117,200,7706.399938
131,200,7708.825264
124,200,7711.451643
149,200,7714.153519
124,200,7718.918808
147,200,7721.348042
124,200,7724.017256
133,200,7726.583497
124,200,7729.145144
126,200,7733.976081
121,200,7736.405269
150,200,7738.827064
124,200,7741.517255
130,200,7743.929267
30,51,7744.585938
115,200,7749.265635
71,114,7750.617574
119,200,7753.100451
124,200,7755.647526
116,200,7758.275227
115,200,7762.929974
144,200,7765.368058
65,121,7766.889039
130,200,7769.547476
120,200,7772.033419
127,200,7774.557643
135,200,7779.390902
117,200,7782.026808
127,200,7784.553344
135,200,7787.091238
138,200,7789.567509
126,200,7794.108315
119,200,7796.735624
139,200,7799.201166
133,200,7801.677477
133,200,7804.207995
111,200,7809.136019
114,200,7811.612423
120,200,7814.320379
114,200,7817.018549
116,200,7819.455471
127,200,7824.137709
128,200,7826.736246
129,200,7829.456387
105,200,7832.068684
104,152,7834.120476
122,200,7839.11737
121,200,7841.693885
122,200,7844.354625
120,200,7846.854311
126,200,7849.345942
128,200,7854.081401
16,23,7854.357836
123,200,7856.85188
117,200,7859.564886
32,49,7860.205003
20,55,7860.847884
24,51,7861.448081
132,200,7863.995069
124,200,7868.696471
118,200,7871.209661
130,200,7873.706173
124,200,7876.432018
113,200,7878.968242
51,84,7880.039616
124,200,7884.93465
113,200,7887.568762
112,200,7890.177694
