#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
84,200,9472.276279
78,200,9478.722092
88,200,9486.404052
79,200,9492.862234
78,200,9499.348311
82,200,9506.001875
76,200,9512.54485
86,200,9520.585258
98,200,9527.066062
71,200,9533.412729
81,200,9540.133259
74,200,9546.474529
89,200,9554.59545
74,200,9561.016628
86,200,9567.492403
90,200,9574.122883
87,200,9580.640113
90,200,9588.584079
84,200,9595.135648
79,200,9601.730341
84,200,9608.192683
77,200,9615.389255
81,200,9623.285409
69,200,9629.712715
85,200,9636.05858
92,200,9642.500013
88,200,9648.942671
90,200,9656.982544
87,200,9663.645422
89,200,9670.003177
85,200,9676.501089
86,200,9682.951473
81,200,9690.928102
84,200,9697.54778
92,200,9703.972579
87,200,9710.50521
87,200,9716.872801
69,200,9725.180704
104,200,9732.075786
87,200,9738.512908
90,200,9745.069729
81,200,9751.453271
91,200,9759.610751
91,200,9766.071221
82,200,9772.572246
86,200,9779.064218
90,200,9785.536633
95,200,9793.35842
85,200,9800.022947
86,200,9806.596724
94,200,9812.998691
78,200,9819.532696
81,200,9827.472037
87,200,9833.932667
103,200,9840.493867
79,200,9847.067394
101,200,9853.581964
82,200,9861.897198
86,200,9868.38644
93,200,9874.995904
82,200,9881.439491
83,200,9888.023078
99,200,9896.096236
91,200,9902.513325
97,200,9908.964533
92,200,9915.489262
75,200,9921.908961
96,200,9929.74239
84,200,9936.454697
98,200,9942.911821
93,200,9949.29512
86,200,9955.729091
82,200,9963.634428
92,200,9970.056299
78,200,9976.536002
80,200,9983.129559
85,200,9989.774959
78,200,9997.831549
88,200,10004.263729
79,200,10010.696789
94,200,10017.257717
85,200,10023.692833
84,200,10031.64489
86,200,10038.195266
76,200,10044.741845
93,200,10051.340038
83,200,10057.818444
99,200,10065.968496
102,200,10072.47743
93,200,10078.848864
95,200,10085.349101
88,200,10091.880533
83,200,10099.820366
79,200,10106.308698
96,200,10112.901986
87,200,10119.376472
98,200,10126.048785
78,200,10134.166553
90,200,10140.677535
93,200,10147.196818
89,200,10153.605234
97,200,10160.011607
95,200,10167.953672
76,200,10174.655394
91,200,10181.262105
99,200,10187.978134
102,200,10194.685919
76,200,10202.617964
86,200,10209.272979
89,200,10215.739164
80,200,10222.553805
74,200,10229.081406
79,200,10236.927358
86,200,10243.646797
86,200,10250.148671
89,200,10256.644434
100,200,10263.35326
71,200,10271.041088
80,200,10277.477684
84,200,10283.939318
81,200,10290.573823
92,200,10297.037016
81,200,10305.150809
90,200,10311.536238
82,200,10317.961591
90,200,10324.43962
82,200,10330.809635
90,200,10338.70365
93,200,10345.098289
92,200,10351.596862
90,200,10358.020056
74,200,10364.490906
89,200,10372.285456
82,200,10378.645934
92,200,10385.041563
84,200,10391.558874
84,200,10397.949973
97,200,10405.920012
77,200,10412.339624
84,200,10418.770773
82,200,10425.191416
89,200,10431.561708
76,200,10439.401112
82,200,10445.942837
96,200,10452.331865
74,200,10458.826993
113,200,10465.288587
85,200,10473.357272
89,200,10479.926683
98,200,10486.50471
90,200,10492.884678
79,200,10499.440656
82,200,10507.569668
94,200,10514.040967
73,200,10520.567257
82,200,10527.235254
87,200,10533.647172
82,200,10541.525946
86,200,10548.285819
89,200,10554.782127
83,200,10561.335449
85,200,10567.704397
96,200,10575.526618
98,200,10581.95086
20,45,10583.37993
80,200,10589.927619
75,200,10596.427484
58,200,10604.691427
71,200,10611.164333
65,200,10617.716858
67,200,10624.135089
51,200,10630.701765
58,200,10638.763745
53,200,10645.235486
61,200,10651.805275
68,200,10658.430588
54,200,10664.825933
52,200,10672.71218
69,200,10679.161249
68,200,10685.54729
52,200,10691.884945
66,200,10698.395574
62,200,10706.49106
60,200,10713.091321
56,200,10719.865116
63,200,10726.300599
56,200,10732.723211
52,200,10741.11568
56,200,10747.743494
51,200,10754.256836
52,200,10760.718953
64,200,10767.159811
53,200,10775.491716
57,200,10782.068972
54,200,10788.908362
56,200,10795.394756
54,200,10801.831397
48,200,10809.901507
69,200,10816.528219
64,200,10823.080795
55,200,10829.531368
41,200,10836.082889
39,200,10844.308753
59,200,10851.019993
65,200,10857.654722
55,200,10864.461197
44,200,10870.932002
67,200,10878.788235
79,200,10885.292857
63,200,10891.70244
78,200,10898.190267
59,200,10904.586846
59,200,10913.024796
65,200,10919.429824
49,200,10925.97558
54,200,10932.389466
52,200,10939.346769
89,200,10947.379097
54,200,10953.893554
69,200,10960.26791
67,200,10966.849666
53,200,10973.49314
59,200,10981.505001
62,200,10988.033551
48,200,10994.573824
54,200,11001.341131
76,200,11008.117126
66,200,11016.37891
69,200,11022.735554
79,200,11029.281927
55,200,11035.890147
49,200,11042.409113
63,200,11050.469306
65,200,11057.084223
66,200,11063.708658
58,200,11070.23705
53,200,11076.709493
41,200,11084.557942
48,200,11091.013611
47,200,11097.47803
56,200,11104.097155
58,200,11110.782931
52,200,11118.96938
57,200,11125.765963
48,200,11132.148883
46,200,11138.573074
54,200,11144.987458
67,200,11153.244104
74,200,11159.625324
61,200,11166.030659
55,200,11172.646166
50,200,11179.171191
52,200,11187.291646
57,200,11193.726189
52,200,11200.415675
38,200,11206.925626
47,200,11213.431008
58,200,11221.293878
68,200,11227.628826
42,200,11233.978404
41,200,11240.605857
50,200,11247.003464
57,200,11255.186095
65,200,11261.629991
50,200,11268.100328
62,200,11274.72977
71,200,11281.090356
59,200,11289.072115
68,200,11295.471261
60,200,11301.962564
61,200,11308.392365
54,200,11314.858344
64,200,11323.145242
61,200,11329.544257
64,200,11336.09809
73,200,11342.575712
63,200,11348.983875
64,200,11357.104108
56,200,11363.611961
68,200,11370.021623
62,200,11376.443306
83,200,11383.254141
75,200,11391.499947
70,200,11397.911532
59,200,11404.255484
68,200,11410.710864
66,200,11417.128607
57,200,11425.731619
57,200,11432.595258
49,200,11439.009564
63,200,11445.435163
58,200,11451.799065
57,200,11459.854492
50,200,11466.528164
59,200,11473.039441
54,200,11479.487247
55,200,11485.929026
56,200,11494.011337
57,200,11500.4247
57,200,11506.951265
51,200,11513.350047
57,200,11519.7859
70,200,11527.723559
69,200,11534.240799
71,200,11540.614841
67,200,11547.003033
74,200,11553.486762
60,200,11561.683615
70,200,11568.182208
60,200,11574.856269
62,200,11581.430041
59,200,11587.812265
73,200,11595.948258
73,200,11602.579144
58,200,11608.915476
51,200,11615.286354
52,200,11621.794911
55,200,11630.099383
55,200,11636.706635
57,200,11643.077699
57,200,11649.461056
39,200,11655.912268
52,200,11664.009697
48,200,11670.455909
47,200,11676.987243
59,200,11683.502664
53,200,11690.140517
66,200,11698.317692
64,200,11705.110522
58,200,11711.387996
48,200,11717.728597
66,200,11724.118644
75,200,11731.930307
57,200,11738.510619
62,200,11745.135313
64,200,11751.477166
60,200,11757.961366
59,200,11766.648839
45,200,11772.992268
53,200,11779.467989
52,200,11786.034279
49,200,11792.729449
58,200,11800.894658
64,200,11807.378946
55,200,11813.87079
56,200,11820.737963
64,200,11827.087024
61,200,11835.225636
50,200,11841.698694
65,200,11848.103998
66,200,11854.688195
79,200,11861.394943
57,200,11869.416132
48,200,11875.831366
39,200,11882.337146
52,200,11888.904385
61,200,11895.41816
72,200,11903.466322
66,200,11909.865988
66,200,11916.34008
60,200,11922.878147
47,159,11927.991281
80,200,11935.964804
55,200,11942.4677
86,200,11948.772036
79,200,11955.31724
66,200,11961.994438
58,200,11970.18831
29,200,11976.671302
44,200,11983.072931
51,200,11989.503645
48,200,11996.146994
51,200,12004.065305
67,200,12010.504293
84,200,12016.974931
59,200,12023.402867
55,200,12029.838066
58,200,12038.073992
41,200,12044.48454
54,200,12050.850509
59,200,12057.20624
57,200,12063.830381
46,200,12072.041303
53,200,12078.413439
61,200,12084.868841
62,200,12091.271289
67,200,12097.634505
54,200,12105.766913
47,200,12112.245949
71,200,12118.890059
60,200,12125.472332
63,200,12131.811887
64,200,12139.912761
28,200,12146.418056
46,200,12152.904241
50,200,12159.392572
50,200,12165.927663
54,200,12173.979752
57,200,12180.413471
40,200,12186.703791
58,200,12193.154661
43,200,12199.522505
38,200,12207.745521
37,200,12214.155235
63,200,12220.535968
66,200,12226.930762
66,200,12233.321825
48,200,12241.289363
50,200,12247.845635
58,200,12254.342105
57,200,12260.714256
55,200,12267.118486
49,200,12275.744218
68,200,12282.165354
76,200,12288.64437
61,200,12294.93703
60,200,12301.493443
38,200,12309.587421
55,200,12316.052174
58,200,12322.434376
57,200,12329.238642
63,200,12336.361407
52,200,12344.722436
54,200,12351.123974
48,200,12357.542004
46,200,12363.887597
57,200,12370.207838
66,200,12378.367158
59,200,12384.794146
58,200,12391.440367
59,200,12397.79308
51,200,12404.280018
47,200,12412.30339
49,200,12419.097601
60,200,12425.561357
45,200,12432.00008
39,200,12438.284166
64,200,12446.476887
68,200,12453.218942
54,200,12459.582931
56,200,12465.968737
56,200,12472.435524
60,200,12480.397923
48,200,12486.914611
63,200,12493.28473
63,200,12499.622567
65,200,12505.948653
41,200,12514.287044
49,200,12520.855603
58,200,12527.158018
59,200,12533.753717
68,200,12540.134375
59,200,12548.305699
60,200,12554.932837
50,200,12561.384527
67,200,12567.764901
63,200,12574.263507
40,200,12582.570537
40,200,12588.955953
39,200,12595.349651
48,200,12601.857537
51,200,12608.363727
49,200,12616.491276
39,200,12623.357668
62,200,12629.946049
62,200,12636.344425
71,200,12642.929105
67,200,12651.192969
59,200,12657.655554
56,200,12663.930034
68,200,12670.332462
51,200,12676.893966
65,200,12685.144062
48,200,12691.524359
49,200,12697.968413
40,200,12704.479544
65,200,12710.88093
64,200,12718.782181
55,200,12725.263671
55,198,12731.600442
76,200,12738.406384
63,200,12744.987889
56,200,12753.690799
61,200,12760.256373
59,200,12766.816859
66,200,12773.190768
68,200,12779.511297
54,200,12787.749604
58,200,12794.188625
49,200,12800.444044
53,200,12807.082217
60,200,12813.534034
46,200,12821.719779
58,200,12828.149028
69,200,12834.603757
70,200,12841.006906
55,200,12847.388986
65,200,12855.448304
48,200,12862.040465
45,200,12868.757402
63,200,12875.12317
60,200,12881.487707
61,200,12889.754838
43,200,12896.209448
45,200,12902.747037
51,200,12909.248768
55,200,12915.615787
75,200,12923.740689
45,200,12930.258127
60,200,12937.17821
59,200,12943.770447
51,200,12950.156657
60,200,12958.525295
68,200,12965.006363
47,200,12971.385699
52,200,12978.321017
41,200,12984.750737
47,200,12993.438288
47,200,13000.076914
39,200,13006.964471
36,200,13013.368773
45,200,13019.771236
54,200,13028.142777
56,200,13034.747916
58,200,13041.175047
62,200,13047.639693
62,200,13054.225464
39,200,13062.344372
38,200,13068.825511
63,200,13075.376334
62,200,13081.792607
54,200,13088.328239
63,200,13096.463872
71,200,13102.930571
68,200,13109.391431
51,200,13115.81519
50,200,13122.143344
51,200,13130.309854
56,200,13136.839797
54,200,13143.2623
60,200,13149.718039
62,200,13156.228101
48,200,13164.423668
66,200,13171.008297
61,200,13177.520149
73,200,13184.417596
56,200,13191.0226
62,200,13199.153467
70,200,13205.541224
59,200,13211.963151
54,200,13218.306616
47,200,13224.740129
68,200,13233.044486
44,200,13239.476299
57,200,13245.916759
61,200,13252.239027
52,200,13258.781077
60,200,13266.925965
64,200,13273.452251
60,200,13279.84281
52,200,13286.306648
54,200,13292.789932
70,200,13301.085301
61,200,13307.467499
50,200,13314.061442
49,200,13320.64996
58,200,13327.039349
75,200,13335.183186
58,200,13341.680289
52,200,13348.193012
62,200,13354.683414
58,200,13361.098685
57,200,13369.159052
44,200,13375.438534
45,200,13382.007003
51,200,13388.445015
51,200,13394.995439
49,200,13403.233198
42,200,13409.938304
41,200,13416.362988
69,200,13422.768299
74,200,13429.272166
66,200,13437.355123
56,200,13443.878337
38,200,13450.263744
50,200,13456.7437
52,200,13463.323036
50,200,13471.620715
46,200,13478.094378
51,200,13484.488831
57,200,13491.099286
54,200,13497.50465
57,200,13505.595254
59,200,13511.996908
68,200,13518.516153
61,200,13524.800219
61,200,13531.24929
55,200,13539.56734
64,200,13546.153142
61,200,13552.544068
46,200,13558.958956
42,200,13565.483977
45,200,13574.145363
59,200,13580.510342
45,200,13586.863395
65,200,13593.337821
46,200,13599.870242
55,200,13607.992543
63,200,13614.441494
48,200,13621.083771
66,200,13627.615731
50,200,13634.118513
50,200,13642.473241
45,200,13648.91903
65,200,13655.512674
56,200,13661.938689
55,200,13668.383218
48,200,13676.630022
56,200,13683.013238
65,200,13689.443879
58,200,13696.120358
58,200,13702.471752
50,200,13710.909653
54,200,13717.249688
47,200,13723.708658
57,200,13730.253646
57,200,13736.653066
49,200,13744.744828
50,200,13751.08095
41,200,13757.726909
39,200,13764.31963
51,200,13770.749393
53,200,13779.295866
55,200,13785.81331
50,200,13792.179963
59,200,13798.618857
59,200,13805.079576
57,200,13813.301871
47,200,13819.684424
42,200,13826.105343
68,200,13832.707952
47,200,13839.253007
48,200,13847.509183
33,200,13854.002787
52,200,13860.408339
76,200,13867.332848
67,200,13874.001865
45,200,13882.233811
49,200,13888.764489
46,200,13895.233458
52,200,13901.710584
48,200,13908.200104
42,200,13916.386292
61,200,13922.956799
50,200,13929.283463
55,200,13935.713453
44,200,13942.09956
62,200,13950.382922
49,200,13957.16038
56,200,13963.626772
43,200,13970.175322
52,200,13976.591081
54,200,13984.868542
42,200,13991.316088
40,200,13997.663756
49,200,14004.046315
48,200,14010.460196
54,200,14018.562725
65,200,14024.960229
46,200,14031.348102
58,200,14037.807734
66,200,14044.246092
59,200,14052.85714
44,200,14059.272138
46,200,14065.654715
46,200,14072.04324
55,200,14078.727387
49,200,14086.942141
48,200,14093.360013
52,200,14099.619722
63,200,14105.975319
47,200,14112.405752
59,200,14120.683318
46,200,14127.236223
55,200,14133.658138
54,200,14140.157137
41,200,14146.617584
48,200,14155.108099
47,200,14161.457221
51,200,14167.929998
60,200,14174.343565
69,200,14180.722419
59,200,14188.886968
55,200,14195.358071
49,200,14201.914588
71,200,14208.400134
54,200,14214.865011
48,200,14223.252739
56,200,14229.622651
46,200,14236.122083
52,200,14242.427586
46,200,14248.858469
49,200,14257.140048
39,200,14263.880217
46,200,14270.270642
46,200,14276.652402
51,200,14283.305123
45,200,14291.640373
47,200,14298.046408
53,200,14304.598903
73,200,14310.892318
56,200,14317.38947
54,200,14325.86718
46,200,14332.518419
50,200,14339.190682
53,200,14345.738999
56,200,14352.561213
54,200,14360.941782
44,200,14367.466002
55,200,14373.821708
55,200,14380.158823
56,200,14386.526747
56,200,14394.696117
66,200,14401.243587
47,200,14407.769659
44,200,14414.154876
49,200,14420.51622
52,200,14429.012633
38,200,14435.496575
56,200,14441.857793
62,200,14448.497098
57,200,14454.903316
41,200,14463.274047
45,200,14469.674806
54,200,14476.146003
50,200,14482.53404
62,200,14488.852208
61,200,14497.058285
59,200,14503.581361
22,84,14506.381094
91,200,14512.942192
75,200,14519.264125
56,200,14525.580192
50,200,14533.992605
49,200,14540.581335
50,200,14546.982365
41,200,14553.495044
53,200,14559.999966
57,200,14568.39664
45,200,14574.707502
43,200,14581.137938
46,200,14587.680343
46,200,14594.031048
51,200,14602.33419
43,200,14608.717654
61,200,14615.211023
45,200,14621.771867
65,200,14628.159662
53,200,14636.432032
65,200,14643.031469
66,200,14649.820487
48,200,14656.278976
57,200,14662.665077
47,200,14671.033375
58,200,14677.340087
54,200,14683.682887
50,200,14690.047878
71,200,14696.561611
58,200,14704.995056
69,200,14711.449122
64,200,14717.950522
43,200,14724.386158
27,102,14727.627477
72,200,14734.098379
56,200,14742.551235
42,200,14748.936973
44,200,14755.325945
47,200,14761.995342
50,200,14768.399225
51,200,14777.047025
49,200,14783.373452
62,200,14789.894761
66,200,14796.330685
63,200,14802.774803
56,200,14811.788097
47,200,14818.097002
59,200,14824.518112
34,200,14830.854313
52,200,14837.219544
60,200,14845.555747
53,200,14851.846994
55,200,14858.187045
49,200,14864.524367
49,200,14870.920624
36,200,14879.087388
2,12,14879.465927
83,200,14885.911515
99,200,14892.576972
75,200,14898.918593
77,200,14905.240118
93,200,14913.576485
106,200,14919.896087
101,200,14926.1941
21,54,14928.015119
87,200,14934.305301
71,200,14942.735449
66,200,14949.226092
46,200,14955.699098
49,200,14962.035026
46,200,14968.360682
40,200,14976.919505
68,200,14983.390096
60,200,14989.91751
42,200,14996.318907
14,60,14998.360206
11,40,14999.637575
90,200,15005.948423
42,200,15014.363867
56,200,15020.820205
47,200,15027.148777
48,200,15033.591842
45,200,15039.973519
42,200,15048.655913
39,200,15055.114106
38,200,15061.699422
37,200,15067.990474
55,200,15074.367287
48,200,15083.014178
55,200,15089.633303
53,200,15096.121533
70,200,15102.535149
49,200,15109.028546
51,200,15117.179737
58,200,15123.546071
61,200,15129.97894
49,200,15136.371686
52,200,15142.724325
48,200,15151.112298
38,200,15157.48477
45,200,15164.097009
64,200,15170.509915
52,200,15177.040127
57,200,15185.498848
45,200,15191.977009
45,200,15198.410454
49,200,15204.798757
54,200,15211.169255
47,200,15220.305366
60,200,15226.734575
70,200,15233.00325
8,19,15233.596518
85,200,15239.89941
55,200,15246.419405
53,200,15254.884951
74,200,15261.268089
69,200,15267.737186
58,200,15274.092745
50,200,15280.511254
51,200,15289.121955
45,200,15295.871441
60,200,15302.269266
36,200,15308.699893
57,200,15315.242078
17,41,15318.553785
85,200,15325.111798
34,200,15331.751062
54,200,15338.208816
60,200,15344.840765
70,200,15352.947418
51,200,15359.380083
62,200,15365.657687
41,200,15372.055808
45,200,15378.448892
57,200,15387.143908
61,200,15393.549509
53,200,15400.073088
46,200,15406.465077
58,200,15412.880494
44,200,15420.989709
43,200,15427.509912
41,200,15433.947773
43,200,15440.42194
40,200,15446.912369
42,200,15455.374029
44,200,15461.678638
52,200,15468.094861
59,200,15474.429075
44,200,15480.809934
47,200,15489.088512
48,200,15495.459754
53,200,15501.91003
53,200,15508.531777
42,200,15514.9551
40,200,15523.491198
55,200,15530.116331
47,200,15536.787022
44,200,15543.172928
44,200,15549.569466
38,200,15557.965065
34,200,15564.515437
58,200,15571.014115
54,200,15577.40573
55,200,15583.709803
34,200,15592.213701
52,200,15598.76651
62,200,15605.136483
49,200,15611.615959
40,200,15618.01653
38,200,15626.203355
50,200,15632.557244
65,200,15639.064012
55,200,15645.648239
46,200,15652.421546
56,200,15660.906876
40,200,15667.210848
43,200,15673.564402
37,133,15677.868004
82,200,15684.17171
47,200,15690.786445
41,200,15699.557582
46,200,15705.997612
44,200,15712.314828
57,200,15718.962386
65,200,15725.307425
61,200,15733.620425
33,200,15740.107044
53,200,15746.492345
52,200,15752.875485
50,200,15759.460845
55,200,15768.194757
18,98,15771.302825
76,200,15777.685565
57,200,15784.110286
61,200,15790.701939
53,200,15799.377916
38,200,15805.692014
14,92,15808.696784
80,200,15814.978544
58,200,15821.47455
65,200,15827.810634
62,200,15836.836587
48,200,15843.191842
39,200,15849.555363
54,200,15856.246743
39,200,15862.598232
47,200,15871.230462
53,200,15877.900892
31,200,15884.286517
49,200,15890.842659
59,200,15897.364291
55,200,15906.496248
54,200,15912.799968
59,200,15919.099767
50,200,15925.580767
37,200,15932.053747
27,200,15940.64338
50,200,15947.143692
54,200,15953.770506
43,200,15960.05879
61,200,15966.475239
59,200,15974.693195
61,200,15981.065323
53,200,15987.549223
48,200,15993.99833
63,200,16000.347183
11,47,16001.887904
58,147,16008.981491
92,200,16015.408186
65,200,16021.917354
53,200,16028.271938
44,200,16034.604594
46,200,16043.103834
61,200,16049.698509
40,200,16056.066946
39,200,16062.479044
35,154,16067.374488
83,200,16076.216936
60,200,16082.968512
49,200,16089.428858
56,200,16095.948321
50,200,16102.370287
52,200,16110.710115
47,200,16117.028963
52,200,16123.543873
52,200,16129.891973
57,200,16136.261492
29,200,16144.600434
43,200,16150.934424
52,200,16157.444355
49,200,16163.967714
30,200,16170.345104
39,200,16179.052092
47,200,16185.544008
60,200,16192.059328
47,200,16198.566253
43,200,16205.121163
49,200,16213.971091
36,200,16220.570298
40,200,16227.064118
46,200,16233.50849
43,200,16240.072036
45,200,16248.640332
37,200,16255.111561
50,200,16261.559324
65,200,16268.080699
37,200,16274.381529
29,200,16282.836792
31,200,16289.406049
41,200,16295.838567
42,200,16302.377127
63,200,16308.727516
52,200,16317.332141
41,200,16324.087604
48,192,16330.326953
86,188,16336.444164
44,91,16339.299906
13,47,16340.775843
86,200,16349.474154
57,200,16355.794016
28,200,16362.287592
49,200,16369.001381
51,200,16375.421573
47,200,16383.801427
11,56,16385.583825
79,200,16391.928875
70,200,16398.246857
2,6,16398.44106
84,200,16404.890264
18,63,16407.072957
18,49,16408.650768
74,180,16414.541787
92,200,16423.006131
65,200,16429.509212
22,200,16436.080427
37,200,16442.465811
36,200,16448.93845
49,200,16457.407863
45,200,16463.693769
55,200,16470.205407
36,200,16476.879108
64,200,16483.255347
50,200,16492.230681
49,200,16498.792556
50,200,16505.23267
33,200,16511.761217
53,200,16518.201145
34,200,16526.867663
48,200,16533.25976
49,200,16539.699173
35,200,16546.319403
52,200,16552.755236
59,200,16561.328893
36,200,16567.788144
20,87,16570.571635
101,200,16577.078267
66,200,16583.463964
54,200,16592.062128
69,200,16598.497464
28,163,16603.802515
76,200,16610.416616
44,200,16617.068756
72,200,16625.435663
52,200,16631.822133
7,37,16633.101468
86,200,16639.54848
52,200,16646.029095
41,200,16652.493681
32,200,16661.386661
36,200,16667.87347
30,200,16674.421798
43,200,16680.78854
12,73,16683.130295
83,200,16689.613938
68,200,16698.173118
38,200,16704.531312
21,200,16711.01754
10,71,16713.275717
21,53,16715.038076
78,200,16721.434936
57,200,16729.82172
38,200,16736.312892
46,200,16742.596099
58,200,16749.151863
49,200,16755.572741
47,200,16764.247611
55,200,16770.721543
52,200,16777.084111
43,200,16783.632684
29,200,16790.145496
48,200,16798.832509
45,200,16805.268037
45,200,16811.638983
50,200,16818.079615
55,200,16824.570153
58,200,16833.084391
30,114,16836.893852
50,111,16840.588694
85,200,16847.266716
65,200,16853.645335
53,200,16860.093617
41,200,16868.479606
40,200,16875.123497
35,200,16881.524653
62,200,16887.960672
28,119,16891.723057
87,200,16898.353037
72,200,16907.114231
50,200,16913.768825
59,200,16920.28778
41,200,16926.75623
51,200,16933.264557
21,76,16938.201442
13,42,16939.527769
85,200,16945.837724
60,200,16952.164251
38,200,16958.805747
32,200,16965.283896
40,200,16974.001297
36,200,16980.671521
45,200,16987.117658
52,200,16993.462035
39,200,16999.895084
41,200,17008.892247
43,200,17015.47947
36,200,17022.105681
14,80,17024.692833
75,200,17031.18959
69,200,17037.57937
49,200,17046.091908
5,29,17047.032794
86,200,17053.51308
56,200,17059.908021
38,200,17066.422316
47,200,17074.867258
33,132,17079.093616
85,200,17085.622132
61,200,17092.039705
50,200,17098.530628
38,200,17105.140111
22,115,17111.22694
83,200,17117.942309
3,20,17118.647218
79,200,17125.148497
55,200,17131.503551
44,200,17137.89289
36,200,17146.126185
46,200,17152.769196
42,200,17159.48336
30,200,17165.906172
39,200,17172.407495
45,200,17181.343833
46,200,17187.697819
61,200,17194.058911
44,200,17200.561682
25,104,17203.932127
86,200,17210.391175
47,200,17218.753409
35,200,17225.342542
36,200,17231.729414
33,200,17238.065673
23,200,17244.503369
38,200,17253.357993
51,200,17259.835051
59,200,17266.620642
47,172,17272.159389
79,200,17278.537363
51,200,17287.228187
47,200,17293.831294
49,200,17300.2031
66,200,17306.670944
50,200,17313.176071
47,200,17321.920927
38,200,17328.381368
37,200,17334.64447
56,200,17341.059216
61,200,17347.494235
56,200,17356.148557
60,200,17362.639381
36,200,17369.211521
41,200,17375.62451
55,200,17382.057173
54,175,17389.865708
77,200,17396.328469
64,200,17403.146773
60,200,17409.713645
9,22,17410.409235
86,200,17416.805749
50,200,17425.277911
46,200,17431.683434
42,200,17438.067373
55,199,17444.475753
100,200,17451.043297
58,200,17460.073654
5,24,17460.946081
83,200,17467.558918
63,200,17473.994736
34,200,17480.57408
42,200,17486.922149
46,200,17495.477171
4,29,17496.38848
43,95,17499.417341
17,62,17501.566161
78,200,17507.984771
57,200,17514.556035
33,152,17519.726998
79,200,17528.430475
58,200,17534.898313
35,200,17541.380428
44,200,17547.772604
45,200,17554.199986
51,200,17562.907053
51,200,17569.414607
50,200,17575.824383
50,200,17582.513921
56,200,17588.960869
70,200,17597.982525
29,67,17600.256401
83,200,17606.607126
50,200,17613.016442
39,200,17619.506363
31,200,17625.923172
40,200,17634.53578
41,200,17640.99133
40,200,17647.439622
42,200,17654.017025
51,200,17660.438575
52,200,17669.480484
26,200,17675.889303
8,28,17676.77107
13,43,17678.12492
85,200,17684.633774
53,200,17691.130453
49,200,17699.761854
44,200,17706.27086
50,200,17713.284025
64,200,17719.671681
58,200,17726.257247
60,200,17735.107986
57,200,17741.683809
46,200,17748.226676
17,88,17751.249429
20,61,17753.278917
98,200,17759.854327
80,200,17766.327596
83,200,17774.941217
25,66,17777.133559
15,49,17778.749725
102,200,17785.227778
48,200,17791.661972
35,200,17797.973405
45,200,17806.788408
56,200,17813.210902
44,200,17819.593592
8,40,17820.865278
84,200,17827.267185
59,200,17833.654788
46,200,17842.276812
35,160,17847.539966
73,146,17852.238623
88,200,17858.815988
60,200,17865.212584
38,200,17873.913505
24,79,17876.443518
93,200,17882.868382
77,200,17889.348758
67,200,17896.029499
56,200,17902.550964
50,200,17911.019632
10,56,17912.800451
77,200,17919.228809
57,200,17925.830472
38,200,17932.240099
47,200,17938.957294
33,200,17947.719915
35,173,17953.323187
78,200,17959.739917
33,88,17962.551299
79,200,17968.935669
66,200,17977.765802
47,200,17984.242929
44,200,17990.719892
35,200,17997.218239
24,122,18001.1734
81,200,18007.535032
58,200,18016.073793
50,200,18022.63146
24,121,18026.464739
20,76,18028.909889
73,200,18035.324634
54,200,18041.926481
36,163,18049.94383
94,200,18056.286385
76,200,18062.708455
40,200,18069.076123
53,200,18075.592911
10,49,18077.207957
13,43,18081.193912
81,200,18087.769201
51,200,18094.15212
52,200,18100.497148
52,200,18106.806719
48,200,18116.027288
39,200,18122.427633
39,200,18128.86121
40,200,18135.489739
31,200,18141.900894
30,105,18145.285491
90,200,18153.906785
61,200,18160.647953
50,200,18167.184433
35,200,18173.628027
22,200,18180.02505
30,200,18188.797403
49,200,18195.097633
46,200,18201.564572
50,200,18208.222389
54,200,18215.144189
53,200,18224.401707
49,200,18230.971898
52,200,18237.519501
39,200,18243.974648
56,200,18250.783511
48,200,18259.790591
40,174,18265.506987
82,200,18271.860506
53,200,18278.231025
53,200,18284.468493
45,200,18293.01958
49,200,18299.394325
50,200,18305.850262
33,200,18312.440597
46,200,18319.007794
29,200,18327.56511
50,200,18333.996398
43,200,18340.455955
12,63,18342.534825
80,200,18348.934083
43,200,18355.377525
25,200,18364.207758
26,200,18370.638807
49,200,18377.097445
53,200,18383.459774
5,23,18384.217192
48,128,18388.235679
98,200,18397.144111
61,200,18403.836437
46,200,18410.458416
49,200,18417.323671
48,200,18423.825654
39,200,18432.538724
46,200,18438.960515
14,63,18441.045281
41,108,18444.575123
19,54,18446.269445
90,200,18452.620963
72,200,18459.324111
48,200,18468.088204
32,200,18474.809665
44,200,18481.240924
33,200,18487.64427
42,200,18494.067026
40,200,18502.766984
55,200,18509.695104
33,200,18516.079375
33,200,18522.418745
40,200,18528.803153
34,172,18536.923381
79,200,18543.325744
46,200,18549.737201
50,200,18556.253744
47,200,18562.885179
47,200,18571.728654
41,142,18576.396579
88,200,18582.835327
58,200,18589.31388
57,200,18595.666642
52,200,18604.242023
39,200,18610.690488
51,200,18617.366723
36,200,18623.739006
35,200,18630.094458
38,200,18639.05564
50,200,18645.501223
9,48,18647.01052
90,200,18653.373
64,200,18659.912903
19,112,18663.663179
83,200,18672.546164
46,200,18679.043104
46,200,18685.405367
53,200,18691.924721
55,200,18698.384057
44,200,18707.577405
51,200,18714.02138
59,200,18720.627331
55,200,18727.42026
46,200,18734.201024
